8.333333333333332871e-02,3.333333333333333148e-01,-1.083333333333333925e-01,1.372722665446886836e+01,6.624828257314986549e+05
8.333333333333332871e-02,3.333333333333333148e-01,-9.999999999999997780e-02,1.371310276357509395e+01,6.514456261203854810e+05
8.333333333333332871e-02,3.333333333333333148e-01,1.000000000000000056e-01,1.371310276357509395e+01,6.514456261203853646e+05
8.333333333333332871e-02,3.333333333333333148e-01,1.083333333333333370e-01,1.372722665446886836e+01,6.624828257315132068e+05
8.333333333333332871e-02,3.333333333333333148e-01,3.499999999999999778e-01,1.371860471110311153e+01,5.816653461405243725e+05
8.333333333333332871e-02,3.416666666666666741e-01,-1.416666666666667185e-01,1.371326317895216640e+01,6.590230327709290432e+05
8.333333333333332871e-02,3.416666666666666741e-01,1.416666666666666630e-01,1.371326317895216995e+01,6.590230327709580306e+05
8.333333333333332871e-02,3.499999999999999778e-01,-3.333333333333333703e-01,1.371860471110311686e+01,5.816653461405271664e+05
8.333333333333332871e-02,3.499999999999999778e-01,-1.833333333333333481e-01,1.371776076591666538e+01,6.710136030360813020e+05
8.333333333333332871e-02,3.499999999999999778e-01,1.833333333333333204e-01,1.371776076591667426e+01,6.710136030360870063e+05
8.333333333333332871e-02,3.499999999999999778e-01,3.333333333333333148e-01,1.371860471110311153e+01,5.816653461405250710e+05
8.333333333333332871e-02,3.583333333333333370e-01,-3.166666666666666519e-01,1.371242272220220748e+01,6.083043433067830047e+05
8.333333333333332871e-02,3.583333333333333370e-01,-2.333333333333333925e-01,1.372354768289386229e+01,6.808549432955974480e+05
8.333333333333332871e-02,3.583333333333333370e-01,-2.249999999999999778e-01,1.371196413694680594e+01,6.743687077055691043e+05
8.333333333333332871e-02,3.583333333333333370e-01,2.250000000000000056e-01,1.371196413694680061e+01,6.743687077055849368e+05
8.333333333333332871e-02,3.583333333333333370e-01,2.333333333333333370e-01,1.372354768289386939e+01,6.808549432956078090e+05
8.333333333333332871e-02,3.583333333333333370e-01,3.166666666666666519e-01,1.371242272220220748e+01,6.083043433067837032e+05
9.166666666666666019e-02,-3.583333333333333925e-01,-3.249999999999999556e-01,1.371820712758605509e+01,6.055850517347552814e+05
9.166666666666666019e-02,-3.583333333333333925e-01,-2.166666666666666741e-01,1.371664568108189997e+01,6.792212718232321786e+05
9.166666666666666019e-02,-3.583333333333333925e-01,2.166666666666666741e-01,1.371664568108189997e+01,6.792212718232455663e+05
9.166666666666666019e-02,-3.583333333333333925e-01,3.250000000000000111e-01,1.371820712758605687e+01,6.055850517347399145e+05
9.166666666666666019e-02,-3.499999999999999778e-01,-3.416666666666666741e-01,1.371073078569180126e+01,5.831655027015096275e+05
9.166666666666666019e-02,-3.499999999999999778e-01,-1.750000000000000444e-01,1.371709786940857967e+01,6.707560395909048384e+05
9.166666666666666019e-02,-3.499999999999999778e-01,1.749999999999999889e-01,1.371709786940858677e+01,6.707560395909039071e+05
9.166666666666666019e-02,-3.499999999999999778e-01,3.416666666666666741e-01,1.371073078569180304e+01,5.831655027014918160e+05
9.166666666666666019e-02,-3.416666666666666741e-01,-3.499999999999999778e-01,1.371073078569180481e+01,5.831655027014991501e+05
9.166666666666666019e-02,-3.416666666666666741e-01,-1.416666666666667185e-01,1.372720866565417985e+01,6.698171417912254110e+05
9.166666666666666019e-02,-3.416666666666666741e-01,-1.333333333333333037e-01,1.371103648936068531e+01,6.574160305496734800e+05
9.166666666666666019e-02,-3.416666666666666741e-01,1.333333333333333315e-01,1.371103648936068709e+01,6.574160305496695219e+05
9.166666666666666019e-02,-3.416666666666666741e-01,1.416666666666666630e-01,1.372720866565418696e+01,6.698171417912225006e+05
9.166666666666666019e-02,-3.416666666666666741e-01,3.499999999999999778e-01,1.371073078569179948e+01,5.831655027014865773e+05
9.166666666666666019e-02,-3.333333333333333703e-01,-9.999999999999997780e-02,1.372600504563870416e+01,6.615918984715982806e+05
9.166666666666666019e-02,-3.333333333333333703e-01,-9.166666666666667407e-02,1.371244612731616286e+01,6.509414147604517639e+05
9.166666666666666019e-02,-3.333333333333333703e-01,9.166666666666666019e-02,1.371244612731616463e+01,6.509414147604783066e+05
9.166666666666666019e-02,-3.333333333333333703e-01,1.000000000000000056e-01,1.372600504563870416e+01,6.615918984716066625e+05
9.166666666666666019e-02,-3.249999999999999556e-01,-3.583333333333333925e-01,1.371820712758605332e+01,6.055850517347613350e+05
9.166666666666666019e-02,-3.249999999999999556e-01,-4.166666666666662966e-02,1.372656306733299836e+01,6.552879213364459574e+05
9.166666666666666019e-02,-3.249999999999999556e-01,-3.333333333333332593e-02,1.372033297157808462e+01,6.504810438768853201e+05
9.166666666666666019e-02,-3.249999999999999556e-01,-2.500000000000002220e-02,1.371545098551169595e+01,6.466885205594794825e+05
9.166666666666666019e-02,-3.249999999999999556e-01,-1.666666666666671848e-02,1.371195263776712103e+01,6.439497117405456956e+05
9.166666666666666019e-02,-3.249999999999999556e-01,-8.333333333333303727e-03,1.370987345697762905e+01,6.423032914246773580e+05
9.166666666666666019e-02,-3.249999999999999556e-01,0.000000000000000000e+00,1.370924897177651758e+01,6.418076784679846605e+05
9.166666666666666019e-02,-3.249999999999999556e-01,0.000000000000000000e+00,1.370924897177651758e+01,6.418076784679846605e+05
9.166666666666666019e-02,-3.249999999999999556e-01,8.333333333333333218e-03,1.370987345697762905e+01,6.423032914246768923e+05
9.166666666666666019e-02,-3.249999999999999556e-01,1.666666666666666644e-02,1.371195263776711570e+01,6.439497117405481404e+05
9.166666666666666019e-02,-3.249999999999999556e-01,2.500000000000000139e-02,1.371545098551169595e+01,6.466885205594963627e+05
9.166666666666666019e-02,-3.249999999999999556e-01,3.333333333333333287e-02,1.372033297157808818e+01,6.504810438768835738e+05
9.166666666666666019e-02,-3.249999999999999556e-01,4.166666666666666435e-02,1.372656306733299658e+01,6.552879213364578318e+05
9.166666666666666019e-02,-3.249999999999999556e-01,3.583333333333333370e-01,1.371820712758605687e+01,6.055850517347134883e+05
9.166666666666666019e-02,-2.166666666666666741e-01,-3.583333333333333925e-01,1.371664568108189641e+01,6.792212718232501065e+05
9.166666666666666019e-02,-2.166666666666666741e-01,3.583333333333333370e-01,1.371664568108190352e+01,6.792212718232269399e+05
9.166666666666666019e-02,-1.750000000000000444e-01,-3.499999999999999778e-01,1.371709786940858145e+01,6.707560395909035578e+05
9.166666666666666019e-02,-1.750000000000000444e-01,3.499999999999999778e-01,1.371709786940857967e+01,6.707560395908906357e+05
9.166666666666666019e-02,-1.416666666666667185e-01,-3.416666666666666741e-01,1.372720866565417808e+01,6.698171417912150500e+05
9.166666666666666019e-02,-1.416666666666667185e-01,3.416666666666666741e-01,1.372720866565417985e+01,6.698171417912311153e+05
9.166666666666666019e-02,-1.333333333333333037e-01,-3.416666666666666741e-01,1.371103648936068709e+01,6.574160305496704532e+05
9.166666666666666019e-02,-1.333333333333333037e-01,3.416666666666666741e-01,1.371103648936068709e+01,6.574160305496633518e+05
9.166666666666666019e-02,-9.999999999999997780e-02,-3.333333333333333703e-01,1.372600504563870594e+01,6.615918984716251725e+05
9.166666666666666019e-02,-9.999999999999997780e-02,3.333333333333333148e-01,1.372600504563870416e+01,6.615918984715862898e+05
9.166666666666666019e-02,-9.166666666666667407e-02,-3.333333333333333703e-01,1.371244612731616463e+01,6.509414147604603786e+05
9.166666666666666019e-02,-9.166666666666667407e-02,3.333333333333333148e-01,1.371244612731616286e+01,6.509414147604590980e+05
9.166666666666666019e-02,-4.166666666666662966e-02,-3.249999999999999556e-01,1.372656306733300013e+01,6.552879213364445604e+05
9.166666666666666019e-02,-4.166666666666662966e-02,3.250000000000000111e-01,1.372656306733300013e+01,6.552879213364403695e+05
9.166666666666666019e-02,-3.333333333333332593e-02,-3.249999999999999556e-01,1.372033297157808462e+01,6.504810438769011525e+05
9.166666666666666019e-02,-3.333333333333332593e-02,3.250000000000000111e-01,1.372033297157808285e+01,6.504810438768797321e+05
9.166666666666666019e-02,-2.500000000000002220e-02,-3.249999999999999556e-01,1.371545098551169417e+01,6.466885205594872823e+05
9.166666666666666019e-02,-2.500000000000002220e-02,3.250000000000000111e-01,1.371545098551169595e+01,6.466885205594802974e+05
9.166666666666666019e-02,-1.666666666666671848e-02,-3.249999999999999556e-01,1.371195263776711393e+01,6.439497117405313766e+05
9.166666666666666019e-02,-1.666666666666671848e-02,3.250000000000000111e-01,1.371195263776711570e+01,6.439497117405313766e+05
9.166666666666666019e-02,-8.333333333333303727e-03,-3.249999999999999556e-01,1.370987345697762372e+01,6.423032914246915607e+05
9.166666666666666019e-02,-8.333333333333303727e-03,3.250000000000000111e-01,1.370987345697762549e+01,6.423032914246636210e+05
9.166666666666666019e-02,0.000000000000000000e+00,-3.249999999999999556e-01,1.370924897177651758e+01,6.418076784679844277e+05
9.166666666666666019e-02,0.000000000000000000e+00,-3.249999999999999556e-01,1.370924897177651758e+01,6.418076784679843113e+05
9.166666666666666019e-02,0.000000000000000000e+00,3.250000000000000111e-01,1.370924897177651403e+01,6.418076784679833800e+05
9.166666666666666019e-02,0.000000000000000000e+00,3.250000000000000111e-01,1.370924897177651403e+01,6.418076784679833800e+05
9.166666666666666019e-02,8.333333333333333218e-03,-3.249999999999999556e-01,1.370987345697762549e+01,6.423032914246941218e+05
9.166666666666666019e-02,8.333333333333333218e-03,3.250000000000000111e-01,1.370987345697762549e+01,6.423032914246784057e+05
9.166666666666666019e-02,1.666666666666666644e-02,-3.249999999999999556e-01,1.371195263776711570e+01,6.439497117405257886e+05
9.166666666666666019e-02,1.666666666666666644e-02,3.250000000000000111e-01,1.371195263776711570e+01,6.439497117405252066e+05
9.166666666666666019e-02,2.500000000000000139e-02,-3.249999999999999556e-01,1.371545098551169239e+01,6.466885205594820436e+05
9.166666666666666019e-02,2.500000000000000139e-02,3.250000000000000111e-01,1.371545098551169595e+01,6.466885205594812287e+05
9.166666666666666019e-02,3.333333333333333287e-02,-3.249999999999999556e-01,1.372033297157808462e+01,6.504810438768857857e+05
9.166666666666666019e-02,3.333333333333333287e-02,3.250000000000000111e-01,1.372033297157808640e+01,6.504810438768847380e+05
9.166666666666666019e-02,4.166666666666666435e-02,-3.249999999999999556e-01,1.372656306733299658e+01,6.552879213364532916e+05
9.166666666666666019e-02,4.166666666666666435e-02,3.250000000000000111e-01,1.372656306733299658e+01,6.552879213364378083e+05
9.166666666666666019e-02,9.166666666666666019e-02,-3.333333333333333703e-01,1.371244612731616819e+01,6.509414147604794707e+05
9.166666666666666019e-02,9.166666666666666019e-02,3.333333333333333148e-01,1.371244612731616641e+01,6.509414147604723694e+05
9.166666666666666019e-02,1.000000000000000056e-01,-3.333333333333333703e-01,1.372600504563870416e+01,6.615918984716066625e+05
9.166666666666666019e-02,1.000000000000000056e-01,3.333333333333333148e-01,1.372600504563870416e+01,6.615918984716067789e+05
9.166666666666666019e-02,1.333333333333333315e-01,-3.416666666666666741e-01,1.371103648936068709e+01,6.574160305496477522e+05
9.166666666666666019e-02,1.333333333333333315e-01,3.416666666666666741e-01,1.371103648936068886e+01,6.574160305496924557e+05
9.166666666666666019e-02,1.416666666666666630e-01,-3.416666666666666741e-01,1.372720866565418341e+01,6.698171417912166798e+05
9.166666666666666019e-02,1.416666666666666630e-01,3.416666666666666741e-01,1.372720866565418696e+01,6.698171417912298348e+05
9.166666666666666019e-02,1.749999999999999889e-01,-3.499999999999999778e-01,1.371709786940858500e+01,6.707560395909110084e+05
9.166666666666666019e-02,1.749999999999999889e-01,3.499999999999999778e-01,1.371709786940858322e+01,6.707560395908952923e+05
9.166666666666666019e-02,2.166666666666666741e-01,-3.583333333333333925e-01,1.371664568108189997e+01,6.792212718232248444e+05
9.166666666666666019e-02,2.166666666666666741e-01,3.583333333333333370e-01,1.371664568108190352e+01,6.792212718232256593e+05
9.166666666666666019e-02,3.250000000000000111e-01,-3.583333333333333925e-01,1.371820712758606042e+01,6.055850517347418936e+05
9.166666666666666019e-02,3.250000000000000111e-01,-4.166666666666662966e-02,1.372656306733299658e+01,6.552879213364464231e+05
9.166666666666666019e-02,3.250000000000000111e-01,-3.333333333333332593e-02,1.372033297157808462e+01,6.504810438768836902e+05
9.166666666666666019e-02,3.250000000000000111e-01,-2.500000000000002220e-02,1.371545098551169950e+01,6.466885205594771542e+05
9.166666666666666019e-02,3.250000000000000111e-01,-1.666666666666671848e-02,1.371195263776711570e+01,6.439497117405480240e+05
9.166666666666666019e-02,3.250000000000000111e-01,-8.333333333333303727e-03,1.370987345697762549e+01,6.423032914246994769e+05
9.166666666666666019e-02,3.250000000000000111e-01,0.000000000000000000e+00,1.370924897177651403e+01,6.418076784679833800e+05
9.166666666666666019e-02,3.250000000000000111e-01,0.000000000000000000e+00,1.370924897177651403e+01,6.418076784679833800e+05
9.166666666666666019e-02,3.250000000000000111e-01,8.333333333333333218e-03,1.370987345697762549e+01,6.423032914246930741e+05
9.166666666666666019e-02,3.250000000000000111e-01,1.666666666666666644e-02,1.371195263776711393e+01,6.439497117405319586e+05
9.166666666666666019e-02,3.250000000000000111e-01,2.500000000000000139e-02,1.371545098551169950e+01,6.466885205594922882e+05
9.166666666666666019e-02,3.250000000000000111e-01,3.333333333333333287e-02,1.372033297157808462e+01,6.504810438768911408e+05
9.166666666666666019e-02,3.250000000000000111e-01,4.166666666666666435e-02,1.372656306733299658e+01,6.552879213364518946e+05
9.166666666666666019e-02,3.250000000000000111e-01,3.583333333333333370e-01,1.371820712758605687e+01,6.055850517347326968e+05
9.166666666666666019e-02,3.333333333333333148e-01,-9.999999999999997780e-02,1.372600504563870416e+01,6.615918984715947881e+05
9.166666666666666019e-02,3.333333333333333148e-01,-9.166666666666667407e-02,1.371244612731616286e+01,6.509414147604517639e+05
9.166666666666666019e-02,3.333333333333333148e-01,9.166666666666666019e-02,1.371244612731616641e+01,6.509414147604637546e+05
9.166666666666666019e-02,3.333333333333333148e-01,1.000000000000000056e-01,1.372600504563870238e+01,6.615918984715882689e+05
9.166666666666666019e-02,3.416666666666666741e-01,-3.499999999999999778e-01,1.371073078569180126e+01,5.831655027014970547e+05
9.166666666666666019e-02,3.416666666666666741e-01,-1.416666666666667185e-01,1.372720866565418163e+01,6.698171417912242468e+05
9.166666666666666019e-02,3.416666666666666741e-01,-1.333333333333333037e-01,1.371103648936068709e+01,6.574160305496719666e+05
9.166666666666666019e-02,3.416666666666666741e-01,1.333333333333333315e-01,1.371103648936068709e+01,6.574160305496695219e+05
9.166666666666666019e-02,3.416666666666666741e-01,1.416666666666666630e-01,1.372720866565418696e+01,6.698171417912470642e+05
9.166666666666666019e-02,3.416666666666666741e-01,3.499999999999999778e-01,1.371073078569179948e+01,5.831655027014970547e+05
9.166666666666666019e-02,3.499999999999999778e-01,-3.416666666666666741e-01,1.371073078569179948e+01,5.831655027015054366e+05
9.166666666666666019e-02,3.499999999999999778e-01,-1.750000000000000444e-01,1.371709786940857967e+01,6.707560395909064682e+05
9.166666666666666019e-02,3.499999999999999778e-01,1.749999999999999889e-01,1.371709786940858677e+01,6.707560395909097278e+05
9.166666666666666019e-02,3.499999999999999778e-01,3.416666666666666741e-01,1.371073078569179948e+01,5.831655027014992665e+05
9.166666666666666019e-02,3.583333333333333370e-01,-3.249999999999999556e-01,1.371820712758605687e+01,6.055850517347266432e+05
9.166666666666666019e-02,3.583333333333333370e-01,-2.166666666666666741e-01,1.371664568108190352e+01,6.792212718232108746e+05
9.166666666666666019e-02,3.583333333333333370e-01,2.166666666666666741e-01,1.371664568108190352e+01,6.792212718232272891e+05
9.166666666666666019e-02,3.583333333333333370e-01,3.250000000000000111e-01,1.371820712758606042e+01,6.055850517347290879e+05
